ingredients,recipe_name
"1 sheet frozen puff pastry (half of 16-ounce packag e all-butter puff pastry or half of 17.3-ounce package regular puff pastry), thawed 1/2 cup heavy whipping cream 2 tablespoons all purpose flour 1 tablespoon butter 3 1/2 cups sliced leeks (white and pale green parts only; from 3 large) 1/2 pound andouille sausage, cut into scant 1/2-inch cubes 2 large garlic cloves, minced 1/3 cup dry vermouth or dry white wine 1 1.5-ounce package concentrated classic seafood stock (such as Glace de Fruits de Mer Gold) mixed with 2 cups water; or 2 cups bottled clam juice 1/4 teaspoon dried thyme 1 8-ounce red-skinned potato, peeled, cut into 1/2-inch cubes 1 1/2 pounds deveined peeled uncooked jumbo shrimp cut into 1-inch pieces",Shrimp and Andouille Pot Pies
"1/3 cup sour cream 3 tablespoons finely chopped green onion tops (dark green parts), divided 2 teaspoons chipotle hot pepper sauce 2 teaspoons fresh lime juice 3 pounds medium red-skinned sweet potatoes (yams), scrubbed, cut lengthwise into 3/4-inch-wide wedges with skin 3 tablespoons olive oil 1 1/2 teaspoons ground cumin",Roasted Sweet Potato Wedges with Smoked Chile Cream
"2 tablespoons olive oil 3/4 cup finely chopped onion 3/4 cup finely chopped peeled carrot 3/4 cup well-washed thinly sliced leeks 1 teaspoon finely chopped garlic 1 1/2 teaspoons kosher salt 1/4 teaspoon freshly ground black pepper 1/4 teaspoon Aleppo pepper or red pepper flakes 8 ounces Italian fennel sausage (sweet or hot), casings removed 2 tablespoons medium-grind cornmeal (polenta) 5 cups Chicken or Vegetable Stock 4 cups packed stemmed and coarsely chopped kale or chard leaves, or a combination Grated Parmigiano-Reggiano for serving",Michael Romano's Secret-Ingredient Soup
"1 cup dry or 1 (12-ounce) can pigeon peas, pinto beans, or black-eyed peas 2 cups long-grain rice 3 tablespoons canola oil 3/4 cup sugar (white or brown) 1 (3-pound) chicken, cut into 8 pieces, skin removed 1 small onion, chopped 1 clove garlic, finely chopped 1 cup coconut milk 1 bay leaf 2 teaspoons Green Seasoning 1/2 cup chopped parsley 1 sprig thyme 2 carrots, peeled and chopped 5 scallions, chopped (white and green parts) Kosher salt 2 cups cubed fresh calabaza or butternut squash 1 small whole Scotch bonnet pepper 1/2 cup ketchup 1 tablespoon butter",Chicken Pelau
1 ounce limoncello (an Italian lemon liqueur) 1/2 ounce Cointreau Champagne Long lemon peel for garnish,Limoncello Sparkle
"1 1/2 ounces medium-size dried shiitake mushrooms (dried forest mushrooms) 1 cup cold water 6 cups low-salt chicken broth 2 (1-inch-diameter 1/8-inch-thick slices) peeled fresh ginger 1 pound fresh Shanghai noodles 3 tablespoons peanut oil or vegetable oil, divided 12 ounces pork butt, trimmed, cut into 2-inch-long matchstick-size strips 1 tablespoon Shaoxing wine (Chinese rice wine) or dry Sherry 1 tablespoon soy sauce 1 (6 1/2-ounce) can preserved snow cabbage, well drained 1 cup drained canned bamboo shoot strips (most of one 8-ounce can) 3/4 teaspoon sugar",Pork and Noodle Soup with Shiitake and Snow Cabbage
"2 small shallots, sliced into rings 6 tablespoons vegetable oil Kosher salt 1 bunch collard greens (about 10 ounces), center ribs and stems removed, thinly sliced crosswise 6 small radishes, trimmed, sliced 2 tablespoons white wine vinegar Freshly ground black pepper",Collard Green and Radish Slaw with Crispy Shallots
"2 whole bone-in branzino, cleaned 1 tablespoon extra-virgin olive oil Kosher salt and freshly ground black pepper 1/2 cup Ladolemono 1 tablespoon dried oregano preferably Greek",Grilled Branzino with Ladolemono
"6 898, honeynut, or delicata squash, halved, seeds removed, sliced into 1""-thick half-moons ¼ cup extra-virgin olive oil Kosher salt, freshly ground pepper 1 cup pecans 1 tsp. plus ½ cup extra-virgin olive oil; plus more for drizzling Kosher salt ½ small shallot, finely chopped ¼ cup fresh lemon juice 2 Tbsp. fresh orange juice 2 Tbsp. Dijon mustard 4 tsp. pure maple syrup Freshly ground black pepper 2 small heads of radicchio, leaves separated, torn if large ½ medium Asian pear, thinly sliced 1 Tbsp. fresh lemon juice 3 oz. Piave cheese or Parmesan, shaved ¼ cup parsley leaves ½ lemon",Squash and Radicchio Salad With Pecans
5 tablespoons unsalted butter 3 tablespoons light butter 1/3 cup unsweetened cocoa powder 2 bags (10 ounces each) mini-marshmallows 10 cups crisp rice cereal 1/2 cup semisweet mini chocolate chips Vegetable oil cooking spray,Chocolate Rice Krispies
8 1/2 cups/2L buttermilk,Quark (Sour Fresh Cheese)
"1 1/4 cups all-purpose flour 1/4 teaspoon salt 1 stick (1/2 cup) plus 5 tablespoons unsalted butter, frozen 5 to 6 tablespoons ice water",Rough Puff Pastry Dough
"1 pound dried cannellini (white kidney beans) 8 cups room-temperature water 2 tablespoons olive oil 1 large head of garlic, unpeeled, top 1/2 inch cut off to expose cloves 1 large fresh sage sprig 1/4 teaspoon whole black peppercorns 1 teaspoon coarse kosher salt Extra-virgin olive oil (for drizzling)",Cannellini Beans with Garlic and Sage
"1 lb. strawberries, hulled, sliced into thirds, plus whole berries for serving 1/3 cup sugar 1 1/2 cups heavy cream 2.5 oz. store-bought meringues",Mini Strawberry Eton Mess
"1/4 cup peanut or vegetable oil 8 thinly sliced garlic cloves 2 thinly sliced jalapeños 2 thinly sliced scallions (green parts only) 1/2 cup chopped fresh cilantro 1/2 cup chopped salted, roasted peanuts 1 tablespoon fresh lime juice Crispy Salt-and-Pepper Chicken Skin Lime wedges","Chicken Skin With Peanuts, Chiles, and Lime"
"2 large lemons 1/2 cup mayonnaise 1/2 cup chopped green onions, divided 2 tablespoons sweet pickle relish 2 tablespoons prepared horseradish 3 tablespoons chopped fresh dill, divided 4 slices white sandwich bread, torn into pieces 8 ounces mahi-mahi, cut into 8 strips 1 large egg, lightly beaten 1 8-ounce bag coleslaw mix 2 tablespoons olive oil",Fish Cakes with Coleslaw and Horseradish-Dill Sauce
"2 tablespoons pumpkin seeds 1/2 cup golden raisins 2 tablespoons olive oil, divided 3/4 cup diced white onion 1/4 cup dried cherries, chopped 2 teaspoons chipotle powder 4 teaspoons chopped garlic, divided 1/2 teaspoons ground cumin 1/2 cup Grand Marnier orange liqueur 20 ounces low-sodium vegetable broth 1 tablespoon cornstarch 2 pounds medium-large shrimp, peeled and deveined, thawed if frozen 1 tablespoon orange zest 6 cups kale, stems removed, chopped 3 cups cooked brown rice",Angry Shrimp
"1 medium onion, quartered but left unpeeled 1/2 cup miso (white or red fermented-soybean paste) 1 stick (1/2 cup) unsalted butter, softened, plus additional melted butter (from 1/2 stick) if turkey drippings yield less than 1/2 cup fat 1 teaspoon black pepper 1 (12- to 14-lb) turkey, any feathers and quills removed with tweezers or needlenose pliers, and neck and giblets reserved for another use if desired 1/2 teaspoon salt 1 cup water 9 cupsturkey stock 3/4 cup all-purpose flour 2 small metal picks or skewers; kitchen string; a 19- by 13-inch flameproof roasting pan with a rack; an instant-read thermometer",Miso-Rubbed Turkey with Turkey Gravy
"2 pounds tomatoes, divided 1 fresh hot cherry pepper (optional), stemmed and chopped 1/4 teaspoon hot red pepper flakes 6 tablespoons extra-virgin olive oil 1 celery rib, finely chopped 1 pound fresh mozzarella, chopped 2 tablespoons chopped celery leaves Accompaniment: 1 pound capellini cooked and drained",Mozzarella Arrabiata Salsa
"Nonstick vegetable oil spray 2 pounds green beans, trimmed 1 onion, peeled, cut into 8 wedges 6 large fresh marjoram sprigs 2 tablespoons extra-virgin olive oil Coarse kosher salt 1 tablespoon fresh lemon juice 1 teaspoon (packed) finely grated lemon peel 1/2 cup coarsely chopped Marcona almonds or roasted regular almonds",Lemon-Roasted Green Beans with Marcona Almonds
"1 pound dried cannellini beans 2 tablespoons extra-virgin olive oil 1 large sweet onion, small-diced Kosher salt 2 large carrots, small-diced 3 celery stalks, small-diced 1/2 large butternut squash, peeled and small-diced (2 cups) 1 head garlic, cloves separated, peeled, and thinly sliced 1 (28-ounce) can San Marzano tomatoes, drained Bouquet garni: 2 bay leaves plus a couple sprigs each of fresh sage, oregano, flat-leaf parsley, and thyme, tied together with twine 1 tablespoon crushed red pepper flakes 1 pound cavolo nero (a.k.a. dinosaur kale or Tuscan kale), leaves torn into small pieces, stems finely minced 3 cups torn country bread, toasted 1 1/2 cups finely grated Parmigiano-Reggiano cheese 6-quart (or larger) slow cooker",Slow Cooker Ribollita
"2,5 kg (5.5 pounds) lean meat (venison, beef or ostrich) 60 ml (1/4 cup) coriander seeds 60 ml (1/4 cup) salt 15 ml (1 tablespoon) milled black pepper",Biltong
"3 sprigs oregano 3 sprigs rosemary 2 bay leaves 2 tablespoons olive oil 4 ounces pancetta (Italian bacon), chopped (optional) 1 onion, chopped 1 leek, white and pale-green parts only, thinly sliced 2 carrots, peeled, chopped 2 celery stalks, chopped 4 garlic cloves, thinly sliced 1/2 teaspoon crushed red pepper flakes Kosher salt 2 tablespoons tomato paste 1 28-ounce can whole peeled tomatoes, drained 1 Parmesan rind (about 2 ounces; optional) 3 cups cooked cannellini beans, cooking liquid reserved if desired, or two 15-ounce cans, rinsed Freshly ground black pepper 12 ounces baby Yukon Gold potatoes, scrubbed, cut into 1/2"" pieces 1/2 bunch Tuscan kale, ribs and stems removed, leaves torn into 1"" pieces 2 garlic cloves 1 cup fresh basil leaves 1/2 cup olive oil 1/2 ounce finely grated Parmesan 1 teaspoon finely grated lemon zest Kosher salt",Kale Minestrone with Pistou
"1/4 pound pizza dough, at room temperature Kosher or sea salt 4 tablespoons extra virgin olive oil plus more for brushing About 8 tablespoons flour",Piquitos De Enrique Dacosta—Enrique's Bread Bites
"1 1/4 cups Mashed Sweet Potatoes 1 cup Onion and Garlic Mix 1 1/2 cups low-sodium chicken broth 1 teaspoon green curry paste 1/2 teaspoon ground ginger 1 cup Lime Shrimp 1 cup frozen peas Juice of 2 limes, divided Slices from 1/2 lime",Spicy Thai Soup with Lime Shrimp
3/4 cup chopped Napa cabbage kimchi 6 tablespoons extra-virgin olive oil 1/4 cup fresh lime juice 3 tablespoons chopped fresh chives 2 tablespoons reduced-sodium soy sauce 1 1/2 tablespoons light agave syrup (nectar) or honey 1 1/2 tablespoons Sriracha Fine sea salt and freshly ground black pepper Ingredient info: Napa cabbage kimchi is available at Korean markets some supermarkets and milkimchi.com.,Kimchi Relish
"5 mini seedless or Persian cucumbers (about 12 oz.) Kosher salt 3 tsp. sherry vinegar or red wine vinegar, divided 3/4 cup blanched almonds, divided 1 garlic clove, finely grated 1/2 cup extra-virgin olive oil Flaky sea salt",Cucumbers with Ajo Blanco Sauce
"1-2 Meyer lemons (2 teaspoons finely grated zest, 3 tablespoons juice, plus thin slices for garnish) 2 tablespoons Sherry 1/2 cup (8 tablespoons) unsalted butter (preferably Kerrygold Pure Irish), room temperature 1 teaspoon harissa paste or 1/8 teaspoon cayenne pepper Kosher salt and freshly ground black pepper 8 ounces lump crabmeat, picked over for shells Buttered toast points",Potted Crab with Meyer Lemon
"1 tablespoon vegetable oil 2 cups 1/4""-thick slices peeled lemon cucumber or any other cucumber. Kosher salt Freshly ground black pepper 2 peeled, seeded, coarsely chopped small tomatoes 4 thinly sliced scallions 2 thinly sliced red thai chiles (with seeds) 1 smashed garlic clove 1/2 cup unsweetened coconut milk 1 1/2 teaspoon honey 1/4 cup fresh cilantro leaves Fresh lime juice",Spiced Cucumbers and Coconut Milk
"1 pound Chinese broccoli, trimmed (or 2 bunches Broccolini) 2 tablespoons unsalted butter 2 teaspoons soy sauce 1/4 teaspoon Chinese five-spice powder 1/3 cup roasted soy nuts or peanuts crushed",Chinese Broccoli
Potatoes (any kind are good; we like Yukon gold) 1 teaspoon salt Schmaltz (3 tablespoons per pound of potatoes) Salt and pepper to taste,Mashed Potatoes
"1 (2-pound) Porterhouse or T-bone steak, 2 inches thick Kosher salt and freshly ground black pepper 1 teaspoon dried thyme 2 1/2 cups arugula leaves 1 clove garlic, minced 2 tablespoons olive oil, plus more for drizzling (optional) Juice of 1 lemon Coarse sea salt or smoked or citrus salt for garnish Shavings of Parmesan cheese",Over-the-Coals Bistecca Fiorentina
"3 medium chioggia or candy striped beets 1/4 cup plus 3 teaspoons extra virgin olive oil, divided 3/4 teaspoon kosher salt, divided 1/2 teaspoon cumin seeds 1 clove garlic, thinly sliced 1/2 medium shallot, thinly sliced 1 cup whole milk Greek yogurt 2 tablespoons lime juice 2 ounces fresh goats milk feta, crumbled (about 1/4 cup) 1 tablespoon sesame seeds, toasted fleur de sel or Jacobsen salt, more for serving grilled or toasted baguette or seeded crackers, for serving a mortar and pestle or a spice grinder",Chioggia Beet Borani with Feta and Toasted Sesame Seeds
"4 pints strawberries, lightly rinsed, hulled and halved 1 tablespoon fresh lemon juice 1 tablespoon sugar 2 cups heavy (whipping) cream 1 tablespoon sugar 6 shortcakes (see recipe below), for serving 6 whole strawberries, for garnish 2 cups self-rising flour 2 1/2 tablespoon sugar 1/8 teaspoon salt 1/2 cup (1 stick) cold, unsalted butter, cut into small pieces 3/4 cup milk 2 tablespoon heavy (whipping) cream",Strawberry Shortcakes
"3 Tbsp. extra-virgin olive oil 2 Tbsp. fresh orange juice 4 tsp. sherry vinegar 1/4 tsp. kosher salt 1 tsp. coarsely ground black pepper, divided 1 orange, preferably Cara Cara, cut into segments 1 small head of purple or white endive, leaves separated 1 small romaine heart, leaves separated 1/4 cup parsley leaves with tender stems ""1/2 ounce Gouda preferably goats milk grated (about 1/4 cup)""","Endive, Romaine, and Orange Salad for Two"
"1/2 red onion, cut into thin slices through the stem end to make crescent shapes (about 1/3 cup) 1 tablespoon cornstarch Scant 1/3 cup julienne-cut carrot peels (1-inch strips; about 3 ounces) Scant 1/3 cup julienne-cut Japanese-style sweet potato or other sweet potato peels (1-inch strips; about 2 1/2 ounces) 3-ounce chunk bitter melon, cut in half lengthwise, seeds removed, very thinly sliced, salted with 1/4 teaspoon salt, and drained, about 1/4 cup 1 tablespoon cornstarch 2 small zucchini, about 4 ounces total weight, tops trimmed, cut in half lengthwise, and then cut on the diagonal into thin slices, about 2/3 cup Scant 1/3 cup julienne-cut kabocha squash peels (3/4-inch strips; about 3 ounces) 2 tablespoons finely shredded summer herbs such as fresh shiso leaves 4 or 5 fresh chives, cut into 1/2-inch lengths Several ice cubes 1/3 cup cold water 1/4 cup self-rising cake flour Vegetable oil for deep-frying 1 to 2 teaspoons aromatic sesame oil (optional) 1/4 teaspoon kosher salt Generous pinch of kona-zanshõ Generous pinch of tõgarashi Generous pinch of freshly ground black pepper Lemon or lime wedges",Heaven-and-Earth Tempura Cakes (Ten Chi Kaki Agé)
"1 cup apricot preserves Juice of 2 limes, plus wedges for serving 1 habanero pepper, seeded and small diced 2 tablespoons soy sauce 2 small garlic cloves, finely grated 1 teaspoon grated fresh ginger 2 pounds extra-large shrimp, peeled and deveined Vegetable oil for brushing",Habanero BBQ Shrimp
1/3 cup caraway seeds (generous 1 ounce) 1/3 cup cumin seeds (about 1 ounce) 3 tablespoons cardamom seeds (about 1/2 ounce) 1 tablespoon whole black peppercorns 4 whole cloves 3 tablespoons coarse kosher salt 3 tablespoons ground turmeric,Yemeni Spice Rub
"4 sheets whole wheat phyllo dough 1 large Yukon Gold potato, sliced paper thin 1/2 cup buttermilk Salt and freshly ground black pepper 1 tablespoon canola oil 1/2 cup chopped onion 2 cups chopped mustard greens 2 large eggs 3 large egg whites 1/2 cup skim milk 2 teaspoons lemon thyme leaves 2 ounces soft goat cheese (about 4 tablespoons)",Potato Tart with Mustard Greens and Lemon Thyme
"1 12-to 14-pound turkey, rinsed, patted dry 2 tablespoons fennel seeds 2 tablespoons whole coriander seeds 2 teaspoons whole black peppercorns 1 tablespoon coarse kosher salt 3 tablespoons olive oil 3 medium carrots, peeled, cut into 3/4-inch pieces 3 celery stalks, cut into 3/4-inch pieces 3 medium parsnips (11 ounces), peeled, cut into 3/4-inch pieces 1 large onion, coarsely chopped 1 tablespoon chopped fresh thyme 1/2 cup reserved turkey fat (and butter if needed) 2 to 3 cups low-salt chicken broth 1/2 cup all purpose flour 2 teaspoons Sherry wine vinegar 2 teaspoons finely chopped fresh thyme Coarse kosher salt Freshly ground black pepper",Grilled Turkey with Toasted Fennel and Coriander and Fresh Thyme Gravy
"1 medium onion, chopped 1 Turkish or 1/2 California bay leaf 2 tablespoons olive oil 1 large carrot, thinly sliced 1 celery rib, thinly sliced 1 tablespoon tomato paste 1/2 pound sweet potato, peeled and cubed (1/2 inch) 1/2 pound Yukon Gold or boiling potatoes, peeled and cubed (1/2 inch) 2 cups reduced-sodium vegetable or chicken broth 1 1/2 cups water 1/2 cup frozen peas 2 tablespoons chopped fresh dill",Winter Vegetable Soup
"1/2 cup blanched hazelnuts 3/4 cup low-sodium chicken broth 1 teaspoon Sherry vinegar or red wine vinegar Kosher salt, freshly ground pepper 1/4 cup olive oil 1 pound maitake mushrooms, torn into bite-size pieces 2 garlic cloves, finely chopped 1/2 cup dry white wine 12 ounces farro spaghetti 1 teaspoon finely grated lemon zest",Farro Spaghetti with Mushrooms and Hazelnuts
2 cups heavy whipping cream 8 large egg yolks 1 cup sugar 2 cups buttermilk 1 cup crème fraîche* 2 tablespoons fresh lemon juice 1/4 teaspoon salt,Buttermilk Ice Cream
